SalesID,SalePrice
1229083,24034.053888808172
1229086,45167.024891271445
1229087,30721.326577418946
1229092,38092.74359010257
1229096,16016.725692653436
1229099,32567.545404934797
1229100,79674.1108049528
1229101,84370.0397459696
1229102,86942.2408971389
1229103,37656.635078828804
1229104,19443.52024518454
1229105,62088.379498406764
1229112,20358.38038646419
1229114,48879.64024710018
1229119,37344.53318321468
1229128,19840.686006166237
1229129,31086.43893236657
1229133,98613.95320779535
1229135,91329.6480098206
1229137,32683.733110368597
1229138,72005.36328024942
1229139,11178.912127646901
1229140,77513.88092912329
1229142,14085.372511820777
1229143,15380.838607055877
1229148,13033.215155723348
1229150,88680.65544906822
1229220,6074.547628460933
1229223,72312.92458611575
1229227,28916.246849551913
1229236,35043.1819851051
1229241,37135.55713254506
1229242,20573.940007271194
1229257,57271.516156118545
1229262,46049.69384548097
1229289,22051.59754805101
1229290,37899.86457814608
1229291,9778.866761781454
1229292,18574.78904829528
1229293,19187.35087982252
1229295,11702.43984994173
1229296,24085.94042130084
1229300,56913.71990230764
1229314,101811.80559420252
1229315,30564.004450994704
1229316,15567.353617733825
1229321,14574.702080580433
1229322,21320.441836187318
1229323,27278.767783832503
1229324,24757.412212304596
1229329,25023.44237725597
1229331,21434.25176327316
1229336,71146.5082696679
1229337,81221.45112573256
1229338,40756.88254937834
1229344,24125.722204961407
1229353,56008.56620154092
1229368,19504.0889739302
1229372,10183.03551801303
1229387,6161.313015091806
1229388,13725.614320847531
1229395,100394.23832593685
1229396,100429.94386087992
1229397,33497.78378434403
1229399,18255.059870914294
1229402,10303.978228734768
1229403,11115.245217902951
1229409,80476.87940809448
1229415,45971.466711891146
1229422,31936.045490387183
1229425,12569.520903687415
1229428,9686.920508453959
1229429,12399.883679854636
1229439,60730.52413984329
1229443,23378.907242833815
1229444,6851.52884700582
1229454,12470.28179171437
1229455,5972.055070016145
1229459,17808.800324056865
1229463,7536.932712524731
1229471,22483.825920143114
1229473,25117.2579711438
1229474,38129.89126249682
1229475,34207.044225477825
1229476,93408.30842429346
1229477,59468.34884773937
1229480,27298.018850898214
1229497,10946.628776564938
1229498,10256.132868641344
1229511,9621.213496455177
1229513,32478.581898871635
1229514,32411.36094349097
1229515,38256.06594653414
1229516,39631.77916532879
1229517,12152.615633131147
1229518,14575.402835382225
1229519,39368.943118912604
1229520,42806.542609279255
1229521,42806.542609279255
1229522,47557.18702218191
1229523,11356.72524149592
1229536,32843.23635843363
1229539,51582.58621545657
1229541,10613.739018220625
1229543,11605.964489857904
1229546,11282.827004434801
1229547,12481.53307496685
1229548,12491.33904946893
1229549,10979.221397803376
1229553,43246.02407763713
1229564,95504.5715666366
1229567,33155.18849536737
1229580,50530.570149840525
1229581,48520.7346197023
1229582,52612.047702835946
1229583,54598.09812551058
1229585,9548.905923915398
1229586,62591.20003466151
1229589,6269.84564445632
1229590,18229.29665038034
1229591,14492.004775326082
1229594,9676.354908912353
1229597,12803.347523991946
1229601,23797.982994143822
1229604,12399.920609605897
1229606,10451.409748621663
1229609,66445.49810768143
1229620,8994.894454604098
1229622,63325.468129297056
1229624,21208.89505025997
1229639,11831.134243817138
1229646,19483.830247345548
1229648,31646.653207899177
1229649,14053.026939358424
1229654,32745.270358296162
1229656,13134.46537140813
1229657,22574.406032904117
1229671,21245.600033508243
1229672,21972.23500459551
1229676,19526.351184928208
1229677,42009.03674920312
1229679,11909.52779426573
1229680,23122.865596883697
1229681,21121.2413281891
1229689,127568.04255404034
1229690,44685.367460394766
1229691,66284.55297887337
1229708,20390.712192925108
1229711,16754.00820260562
1229726,32518.372837061073
1229728,96715.90627329641
1229729,95046.67443058509
1229730,14437.476916994374
1229734,92339.364969178
1229739,7417.442312357779
1229740,14070.829887292986
1229741,11078.708652888145
1229742,8702.88713506096
1229743,11085.283481844468
1229754,15811.982473234879
1229759,45848.016827865504
1229762,8760.82326309205
1229763,11762.334552293156
1229772,40074.96686566437
1229775,24406.133695773307
1229777,31612.239608776974
1229783,49442.37150912745
1229784,74502.94613819255
1229785,66397.66613246413
1229789,31458.655620534377
1229790,32369.698387594963
1229795,35667.592578759606
1229798,11175.82763292329
1229804,18029.28372684365
1229807,27551.90220286777
1229809,18468.15467045613
1229810,30791.314232742632
1229811,14654.644478874035
1229812,106683.23520038463
1229814,27610.337622561143
1229816,41095.74692133353
1229817,50819.90197033654
1229820,81405.46865981957
1229821,13247.027129159076
1229822,40627.672803936075
1229825,27173.29304339466
1229827,58273.854509203404
1229832,44913.769909857
1229841,31654.00790969659
1229842,28224.143905593726
1229848,15949.529511253431
1229860,39304.20604839599
1229862,14462.497539738504
1229869,13483.017343508236
1229873,52872.84850297957
1229874,47109.086093884456
1229875,52772.10998045822
1229876,11182.392089090383
1229877,12462.307472133904
1229878,81329.54940663574
1229879,16817.24641766597
1229884,13972.18131418604
1229889,57550.60248251923
1229890,77256.52741173827
1229893,73745.15591962221
1229896,17915.262573081684
1229902,56925.80257689201
1229905,23488.5264899565
1229906,21516.628478730963
1229907,23437.854211744965
1229908,24658.26905944899
1229910,9623.455707347273
1229924,47832.63393614785
1229927,26014.86539251407
1229928,23117.748735193123
1229929,112227.42247651298
1229930,18307.7500491524
1229932,79833.56041613748
1229934,42391.01518109305
1229937,39759.8939006461
1229939,45006.89204772909
1229942,17000.15915602325
1229948,24472.53250331203
1229955,21279.38696635376
1229970,9722.354734900284
1229974,117113.19732523893
1229975,121892.18349735874
1229977,10388.927338098378
1229999,22036.37034242433
1230003,26324.48743817823
1230004,21730.509499568907
1230005,21639.987611513592
1230008,11596.243659867027
1230010,13377.186487359004
1230011,10221.464982237167
1230014,10487.778823481382
1230018,25375.796364571765
1230019,25237.684523430427
1230020,9656.999386239553
1230021,9469.474550845904
1230022,23811.3169058095
1230025,22516.827584535076
1230029,9894.019572397548
1230030,10022.912033457755
1230032,50111.251446066155
1230037,12479.184716951224
1230038,18391.298006802634
1230039,28023.781342516275
1230041,19325.089415232604
1230047,32017.674935283405
1230094,17057.289491952608
1230106,90838.59616748945
1230114,25989.057266210504
1230117,82903.82492742303
1230120,25916.79193450219
1230121,10664.447426094837
1230122,29520.458810819717
1230123,53721.50773486799
1230133,13105.762669853022
1230139,15015.775823363523
1230140,7302.1872173699385
1230146,62910.44968848326
1230149,64963.24795775932
1230150,14697.335565089079
1230156,99379.29015918652
1230162,85359.98740957213
1230165,46628.86681765045
1230166,52735.86401863386
1230167,40377.20887189874
1230169,90117.22327162954
1230170,29306.770675477943
1230171,97783.7315324339
1230172,31834.86460540757
1230173,35310.206930081236
1230174,35371.12981874813
1230175,67689.27905051492
1230176,64122.870786690015
1230177,63123.11493897334
1230178,27971.123464371336
1230179,28640.39359218583
1230181,52707.844784127694
1230210,16892.442188827583
1230216,51029.35805601641
1230217,40918.05227702374
1230221,16386.428295277092
1230222,22081.995165255754
1230227,53908.592268881264
1230230,88461.74920452519
1230232,53809.55236782692
1230233,59461.665001694884
1230234,47545.58867814817
1230235,62826.78441529185
1230236,78941.24456101343
1230237,32122.821707588224
1230238,27960.697849198135
1230239,27452.91830626176
1230265,17207.11076043528
1230266,27706.00100327451
1230267,29453.768916441957
1230268,37931.02354210538
1230274,13253.181723849793
1230277,37394.62223836838
1230286,12477.01646859132
1230287,29205.60388550324
1230294,31809.657253712874
1230300,76095.38113283332
1230301,80425.26638316436
1230303,90472.51267413826
1230305,72711.71816161762
1230309,86163.02308903262
1230312,88136.50931751615
1230314,65642.88999293122
1230321,105729.81198742878
1230322,57402.13342840808
1230324,84388.93076764248
1230325,113975.88081621015
1230326,83642.8875013273
1230327,34171.84181595846
1230328,29360.205180814526
1230329,12871.51273629002
1230338,66507.3777107762
1230339,85270.10778940486
1230341,6118.984438679631
1230342,15750.38834279539
1230364,74970.49340126895
1230366,80583.19223081398
1230369,12725.819684011047
1230370,19900.865576649987
1230374,25936.07762987232
1230376,8700.089540595178
1230389,76879.30711062592
1230390,35270.21098775758
1230391,43738.51893090727
1230393,22476.12373716639
1230401,101418.43790028247
1230404,77094.75604127652
1230405,11339.684410990181
1230409,11027.91601207141
1230410,14552.567476634093
1230411,14422.935305494375
1230412,14557.070981902163
1230413,12201.749316315821
1230414,11923.978121705277
1230420,57684.44118844843
1230421,63125.46127431948
1230422,22744.741055854465
1230423,22803.3056288871
1230424,22773.97313563868
1230425,24179.5831763567
1230426,23475.716155144906
1230427,24723.695658102588
1230428,23426.686427926124
1230429,23426.686427926124
1230430,23429.561165310224
1230431,23426.686427926124
1230432,23459.144101923106
1230433,23429.561165310224
1230434,23426.686427926124
1230435,24363.899468653854
1230436,23447.598437746263
1230437,23475.716155144906
1230438,25735.212791485254
1230439,24505.22482061509
1230440,23924.235499045142
1230441,23282.043641829165
1230442,24435.203603270405
1230443,57341.56050140985
1230446,67391.25765201102
1230447,75248.42885531767
1230448,29766.308961821072
1230457,66066.17491088276
1230458,62389.414411456964
1230463,21229.19225167665
1230464,11310.923517316458
1230477,12846.695122230934
1230481,34020.46448996059
1230495,131775.73683106224
1230496,129546.80818063294
1230498,41031.121723831355
1230499,29283.469683855088
1230502,22162.09326747008
1230503,20567.443401719636
1230513,59169.15437903255
1230514,57952.638091434506
1230519,41176.803372296075
1230520,33380.585212508246
1230521,16063.874268295422
1230522,25295.57780374769
1230523,28686.777522081957
1230529,5585.877919446756
1230530,6292.793092286185
1230533,60010.13520123488
1230534,38001.77696151419
1230536,15263.39405167469
1230538,12633.287547809916
1230544,18018.897631335247
1230549,38471.658393219324
1230554,13056.739155819347
1230555,48585.755534071825
1230557,6886.757084269204
1230559,73352.59303402205
1230560,27910.020322739325
1230566,19411.38049122452
1230567,23482.05412944269
1230568,37074.19281735558
1230570,65863.77560677288
1230571,12323.75485591608
1230572,40562.68648610546
1230573,67940.24143109261
1230574,49617.87325606391
1230575,20696.66627987728
1230576,29181.58366705332
1230577,36204.159783898445
1230582,61778.88238383622
1230583,70759.50481071856
1230584,52438.20338016638
1230585,32846.262240527896
1230591,9656.999386239553
1230597,13291.88063915518
1230598,12136.026382932563
1230611,29855.197226766762
1230613,48469.62283111273
1230615,10579.76279111208
1230617,28761.422753340743
1230618,9722.41960745887
1230619,9518.564220815817
1230620,11706.879379986094
1230634,43315.13327276414
1230635,42134.11572986264
1230636,13028.512831693995
1230637,12252.029658771806
1230646,53000.98257220136
1230650,87510.64280714428
1230653,24440.035543891616
1230654,12621.796987505026
1230662,15949.158609991213
1230668,22125.090670943646
1230669,20971.422255534362
1230670,22340.10230211399
1230671,20197.83195450334
1230673,40498.666140997346
1230676,23062.077118203684
1230677,22051.813244000863
1230678,18801.398173346835
1230693,32499.403620398425
1230697,8669.289193362527
1230700,11424.32664852726
1230701,10554.603542813747
1230706,50629.67992778609
1230708,30126.2319949211
1230710,23945.35285956914
1230711,25411.977541109125
1230712,13123.079558891643
1230715,11882.567506432328
1230716,28864.39679539714
1230718,13198.482413196636
1230740,18414.460186130906
1230742,15020.512144192191
1230746,11534.583691518154
1230752,15775.252579015605
1230754,48214.25032339104
1230756,51261.14215010978
1230757,13397.449380116255
1230760,28336.845727410106
1230761,39812.41489540844
1230762,48181.89936557607
1230767,10933.64931726453
1230789,27641.046357297975
1230792,9723.643775270652
1230810,49049.01363953125
1230812,71501.69247710459
1230822,49123.11673240498
1230826,65815.72046647374
1230885,26850.451053767338
1230886,26614.657267475406
1230887,13337.704535670986
1230888,31083.212132882396
1230891,31646.653207899177
1230894,63857.458787126314
1230905,18597.885723984953
1230909,42926.27694409031
1230953,40269.19011016736
1230966,51090.82572345865
1230983,15431.37032095043
1230986,79306.1516317194
1230987,42702.11014208026
1230988,24332.410612888947
1230989,86917.16604207826
1231007,8973.551098013264
1231014,101571.85500924301
1231015,76711.64342226606
1231016,99549.12992421433
1231017,11427.122248563694
1231019,55182.90706500499
1231020,89354.04180656956
1231021,39446.011516412254
1231022,16175.715570314125
1231024,38093.79801410008
1231042,22155.251398275337
1231045,19536.649756379265
1231046,78072.28384546001
1231047,22142.901628740863
1231048,22497.017528464567
1231049,22168.789796452224
1231050,24762.697582881643
1231051,24005.481950642752
1231054,17660.545954281042
1231060,8994.568889309045
1231068,53596.581234033874
1231073,23653.57083475824
1231074,41492.451140308665
1231075,34420.54538166407
1231079,31849.75342256858
1231080,32105.76902971569
1231081,43225.469755824444
1231082,51305.73926201661
1231091,21195.335960733104
1231098,27198.565539104897
1231102,10541.732898829334
1231105,17626.614103251242
1231106,13306.669863965015
1231107,18891.160693112288
1231108,10008.965385318686
1231111,21131.585991519027
1231112,10546.230385699982
1231113,13998.47460947608
1231115,16659.516006948164
1231120,16864.165147332395
1231127,25285.218351536107
1231128,24588.770475968762
1231129,15025.722537080264
1231133,22231.05699777782
1231152,59234.11602103967
1231153,68050.451049144
1231158,15891.523639999758
1231159,31607.883353027686
1231160,99326.90713790662
1231161,22989.795132861796
1231164,13710.231026004561
1231168,9545.086662799406
1231183,31513.245613475883
1231184,16864.51350777276
1231185,16782.962979530195
1231189,21088.483003155165
1231194,43647.49539664877
1231195,29331.256851976435
1231196,33158.56379647457
1231197,41033.330629358315
1231198,63091.01414078798
1231200,14729.817035518177
1231201,38265.09521087938
1231204,12970.542650036434
1231205,9820.74861506356
1231206,39552.01113736136
1231207,20895.336801072383
1231213,32562.537022687182
1231242,9782.311470753297
1231243,7879.936674095855
1231244,12739.642842633046
1231245,11885.02700027149
1231246,12003.216409923998
1231250,20684.32283075158
1231262,34942.76348357997
1231264,22631.725614663814
1231265,19317.205751106732
1231267,12973.785086762673
1231269,20239.026657336264
1231275,21392.549976569262
1231276,37487.326772750646
1231284,12784.738110829046
1231297,12089.55145511089
1231298,23804.94245705185
1231299,18486.25312234901
1231300,7717.45009649149
1231301,27398.74498321976
1231318,14692.869018603727
1231319,27269.665001942103
1231320,12191.36824090115
1231324,34152.929252115784
1231326,18312.761458455418
1231331,32783.105604415105
1231332,53721.413475460045
1231333,35646.428605355955
1231334,57635.54059146911
1231336,9623.96185880997
1231340,12569.978175258128
1231342,34973.8105827733
1231344,33390.869245617694
1231346,11135.550942325974
1231347,8063.075154069893
1231363,45025.89584812594
1231382,11749.859088136885
1231387,62443.732457075144
1231394,33227.30649909609
1231395,33763.292204894926
1231396,39035.444370169724
1231397,26915.015983142195
1231398,62161.13463102297
1231402,22519.664079262642
1231405,8731.784254139204
1231418,15367.216085895147
1231427,7097.567436303553
1231432,21064.284902500112
1231438,32109.314204786737
1231439,10578.06974558856
1231440,21326.18585802772
1231441,18145.74860758741
1231444,11325.75537805058
1231445,10191.65728725487
1231446,97515.58545352679
1231447,27250.344952540887
1231449,28372.606063196905
1231451,34975.40116348972
1231453,32298.358225965803
1231457,41075.364281499365
4244769,6169.137159839616
4245421,8936.576120810543
4245631,13300.81503454965
4245744,6371.940471266187
4245803,26257.333510843135
4245945,37952.20187389034
4245946,27407.367249503717
4245963,36301.16534414029
4245974,34488.13728948823
4245977,38433.43281242614
4246000,38136.146360488565
4246035,13674.920016301257
4246304,24747.99799387381
4246330,24234.140968419604
4246394,30841.25275989458
4246516,37141.324517056666
4247100,67446.10489943408
4247186,29983.22361615035
4247558,6295.268250869571
4247587,6875.066415070662
4247591,7094.339880762254
4247806,9829.876079153113
4247847,8104.876649783958
4247848,8944.399062247105
4248148,11600.278520804655
4248188,10319.339429158754
4248195,10319.339429158754
4248592,18527.801287352893
4248639,21721.91816452863
4248804,28282.03660488853
4249085,64671.3565303979
4249434,11106.975395046768
4249500,11653.963235164087
4249501,12623.441043033838
4249564,14374.939874973476
4249598,15982.882091363263
4249657,17169.81581047637
4249784,18437.522237926965
4249870,16939.418307699485
4249900,16939.418307699485
4250006,18519.926701060027
4250011,18906.453179695
4250165,10846.207138426584
4250166,11103.91524691439
4250170,11179.84389094757
4250180,10365.223085636215
4250181,10744.277579044812
4250187,10365.223085636215
4250189,10744.277579044812
4250195,11179.84389094757
4250196,11222.195588919165
4250532,19402.906526827122
4250533,16222.470162235264
4250720,10091.649925668027
4250723,20517.397128282297
4250724,10557.130165237468
4250736,11503.90592751537
4250737,10557.130165237468
4250740,20517.397128282297
4250761,12330.223240187464
4251102,25451.564207376607
4251551,21697.408103802
4251556,25672.739720279857
4251567,14650.564813833778
4251571,25088.651577297467
4251577,14650.564813833778
4251578,25088.651577297467
4251599,13842.553749291528
4251600,21697.408103802
4251932,18762.061507644146
4252078,28121.119308653393
4252090,28121.119308653393
4252210,27807.081220263943
4252211,31533.085338288365
4252220,27291.272220374587
4252230,28252.018612268115
4252433,30458.581046411575
4252435,31105.54179204749
4252518,31194.263856978498
4252528,22420.18664701638
4252745,32438.860518629524
4252771,31227.23388772563
4253077,92306.26057621161
4253122,30972.822896411664
4253168,83858.4886818906
4253319,16414.065710924468
4253334,15883.677841266457
4253816,16333.632146757047
4253821,30884.04470169918
4254197,29400.23938439139
4254420,15998.98732242775
4254430,14929.222060414244
4254432,14929.222060414244
4255593,28108.433953480715
4256309,34489.67579072843
4256767,20269.157971239794
4256944,23781.995272644308
4256946,20542.032377656156
4256949,23713.882935919984
4257562,53437.2679147094
4257625,9842.40934053806
4257911,26733.927039687842
4258258,26011.126812132363
4258379,25112.451132593502
4258743,91784.33637791859
4258746,84273.5909992219
4259415,77474.30171623829
4259422,77474.30171623829
4259441,79995.09684042846
4259443,82276.00243989416
4259495,36150.20868369529
4259919,26308.58531048575
4260544,106314.67510873583
4261266,35736.070949126464
4261719,33334.89079398172
4261850,26283.875837990636
4262040,23883.327533661126
4262383,34554.177727349226
4262648,78806.34858090313
4263175,42746.85690588059
4263629,39233.38151113618
4263635,40553.13202397377
4263640,50387.91507235583
4263743,16505.867380357133
4263815,16271.709657905414
4263994,19799.813084964146
4264243,12222.798101943263
4264883,12523.467336874804
4264937,66939.24290301853
4265049,39494.53309065561
4265438,47572.56111431306
4265461,37837.83419400011
4265929,60208.78264147355
4265934,63987.86393266938
4266464,27158.35191117911
4266504,27573.867938437215
4266674,99876.7431124838
4266675,104484.37490977117
4266764,57234.303523186994
4266861,45727.93141243852
4266946,11495.863028691692
4267214,23492.558989766556
4267312,22900.266214537543
4267490,27103.87557232894
4267760,49085.94631483297
4267763,51483.90508924731
4267780,46128.49144010137
4268060,92752.56712099955
4268061,102626.04180065893
4268197,65296.56739946604
4268315,16742.71250092035
4268505,31509.015168767455
4268714,7694.3830486560655
4268732,11285.073041641712
4269337,67615.22125455963
4269357,65539.99149826191
4269612,21499.027447602144
4269613,20732.71544245327
4269930,46248.25086897618
4270060,13926.282444528657
4270062,12948.589781736388
4270063,12021.065106656646
4270064,9420.260767288
4270066,11810.82249149786
4270914,20675.618517507428
4270948,22359.571282616416
4271189,45430.78122822579
4271195,37035.20007781888
4271342,48410.064962312244
4272082,21892.85845864938
4272591,25283.12521646053
4273027,48143.44790469392
4273392,66433.29095120622
4273722,35286.40783113548
4273931,17268.00640127019
4274690,23857.422471771708
4274691,23472.563664718582
4274696,20508.772372568565
4274697,21017.313655814272
